numeric__current_account_pct,numeric__debt_service_pct,numeric__external_debt_pct,numeric__fdi_inflows,numeric__fx_reserves_months,numeric__gni_per_capita_growth,numeric__gov_expenditure,numeric__inflation,numeric__trade_openness,numeric__unemployment,nominal_categorical__region_East Asia & Pacific,nominal_categorical__region_Europe & Central Asia,nominal_categorical__region_Latin America & Caribbean ,"nominal_categorical__region_Middle East, North Africa, Afghanistan & Pakistan",nominal_categorical__region_North America,nominal_categorical__region_South Asia,nominal_categorical__region_Sub-Saharan Africa ,nominal_categorical__income_group_High income,nominal_categorical__income_group_Low income,nominal_categorical__income_group_Lower middle income,nominal_categorical__income_group_Not classified,nominal_categorical__income_group_Upper middle income,nominal_categorical__lending_type_Blend,nominal_categorical__lending_type_IBRD,nominal_categorical__lending_type_IDA,nominal_categorical__lending_type_Not classified,ordinal_categorical__is_crisis_decade,passthrough__high_external_debt,passthrough__gdp_per_capita_log,gdp_shock
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,0.3914108557697762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,10.373383652034676,0
-2.4129170011618513,-3.357661231543885,-0.9629832620025236,6.460944587167974,-0.893515975058209,0.23033164958563962,0.0,-0.7184106517906999,0.0,0.4578132049932321,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,8.706523788254263,0
-2.7627296268679387,-0.377685851762946,-0.737208158742946,-0.2939823643634871,-1.0058603924139158,-2.990068381324618,-0.05668642539703989,3.4018274543661486,0.5227887028967483,-0.39524740562490596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,6.922075868898925,0
1.0518517585927867,0.0,0.0,0.6100822293619869,0.05328485189660341,0.5792725082903686,1.7145218971574248,-0.8362599540322719,0.3282322237170337,1.3836667167995185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,9.886484980778611,0
-0.4827932116676985,-2.0303559575591468,-2.543730933017366,-0.6211379026938809,-0.4295454882435319,-0.7696683504143604,-0.7398289213117512,-0.3017015237509157,-0.5647072875357169,-0.7068732140171455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.652728156532426,1
-0.9329050102520717,-1.7948645829960863,-1.398196011189213,-0.004685409290655186,0.4036096063150419,-0.15835347753273923,-0.7398289213117512,1.5198622027752442,-0.7609893493269251,-0.9787938035794855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,6.953653437508732,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,1.019247864665881,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,10.871322555399429,0
-0.048561313057074514,0.0,0.0,0.06171478625509375,-0.7010365805733066,2.5129237254405403,0.9109543793428568,-0.15743914740640347,-1.0712535249620176,-0.33358399759362306,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,11.045801690695875,0
-1.0733636358976693,-3.475151153885086,-2.006967761303183,-0.7532017087631528,-0.005337070665725179,0.23033164958563962,0.5550715530504906,-0.0730142608364667,0.0,-0.5306061061813807,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,8.16702340886087,0
-0.06835893451523486,-0.5479809631530945,0.8080179626785962,-0.6610399645900985,0.10511546580169216,-0.10754243276094311,-0.05668642539703989,0.18223558033995277,0.026486084625535044,-0.34441269363814114,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,7.432570586182049,0
