numeric__current_account_pct,numeric__debt_service_pct,numeric__external_debt_pct,numeric__fdi_inflows,numeric__fx_reserves_months,numeric__gni_per_capita_growth,numeric__gov_expenditure,numeric__inflation,numeric__trade_openness,numeric__unemployment,nominal_categorical__region_East Asia & Pacific,nominal_categorical__region_Europe & Central Asia,nominal_categorical__region_Latin America & Caribbean ,"nominal_categorical__region_Middle East, North Africa, Afghanistan & Pakistan",nominal_categorical__region_North America,nominal_categorical__region_South Asia,nominal_categorical__region_Sub-Saharan Africa ,nominal_categorical__income_group_High income,nominal_categorical__income_group_Low income,nominal_categorical__income_group_Lower middle income,nominal_categorical__income_group_Not classified,nominal_categorical__income_group_Upper middle income,nominal_categorical__lending_type_Blend,nominal_categorical__lending_type_IBRD,nominal_categorical__lending_type_IDA,nominal_categorical__lending_type_Not classified,ordinal_categorical__is_crisis_decade,passthrough__high_external_debt,passthrough__gdp_per_capita_log,gdp_shock
-0.5249376826120262,0.8514883799914872,0.3504640345551715,-0.35997923871067317,0.2323902891985108,0.4425149441630047,-0.27672069541392125,0.38084145338284187,-0.48979627603729553,-0.8253872762821477,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,5.48315538475389,0
2.463954639784554,0.0,0.0,-3.0592146806530685,-1.8485823366897485,0.0,0.9283071545206035,-0.7717002608483984,0.8232166188958464,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,8.597202389243405,1
2.2208326464280224,0.0,0.0,-0.39954383692135,-1.0768313371161187,0.0,0.9415321643188406,33.90188901299518,0.8180556981572411,0.41269363814107374,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,9.370403204875041,0
0.2692069538887254,0.7680026407710747,-0.9790140230581922,-0.16357295284337267,0.10511546580169216,-2.495956309031893,-0.565624777905489,-0.3910280804892639,-1.0101617070089728,-1.4035193262144683,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,6.948186454955274,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.6314816835688433,-1.124289069827055,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.022789486576427,0
1.8902194716328875,0.0,0.0,6.971650683758559,8.531788073138157,-2.332154705499795,-0.3189792410445678,-0.8484755626188691,1.4729804125457842,-0.49962400360956544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,11.35002515275322,0
-3.423287095867681,0.0,0.0,0.9135043918176031,-0.089413674941841,0.0,0.9283071545206035,-0.9448930515790727,1.8735477696856517,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,9.84972035083655,0
0.04883100295741452,-0.1526176718337727,0.03906807443356332,0.3835294138435653,2.2642685901546886,1.86460511300206,1.1391051311394693,-0.7018866859280459,0.819096976506637,3.5921191156564887,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,8.586766269783533,0
-1.7561398086075537,-4.063092730346405,-1.475410556508895,7.819027963957482,-0.7077036737136956,0.0,0.9283071545206035,-0.7722124013454239,0.3914108557697762,2.6620544442773344,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,9.10615805138486,0
-3.067350645748377,-2.6639317330209566,-0.7745844320144897,0.7612224082854685,0.14345515253967253,1.5880590339135414,0.0,0.03950423371935396,0.3075987778716144,6.322454504436756,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,7.916858086142653,0
4.61154161079522,0.0,0.0,7.227296069629031,1.2977450984181442,0.639638595311234,-0.6619342635481298,-0.765602107585422,7.621093417150684,-0.8175665513611068,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,10.909288653157498,0
-0.7303678076218447,-0.5479809631530945,-0.6820993043724284,1.6445789101738266,0.08169538008238972,2.111468386240699,1.1136522591445104,-0.10636965309783761,0.9166244408169596,3.9172807941043764,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,8.367003708870591,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.05096856625946409,0.3914108557697762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.456780332279866,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.8857562382298347,-0.3995812975258814,0.3914108557697762,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,10.986820929260954,0
0.10142304924237648,-1.9451011350749767,0.46972203432799403,0.8986465115824137,0.7298024595466434,1.4996874025389904,0.7331336182598648,-0.8098665141458689,1.861172232303662,3.2955331628816364,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,8.693091623035492,0
0.0,-5.017172068859886,-2.6121492239000337,-0.42597971616072894,0.41062889009183295,3.2340457094959687,0.0,0.26533493560146937,-0.7008883292972595,1.852910212061964,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,8.57783988349113,0
1.1387816490044405,-3.888092401128344,-1.7624716239865121,-0.293879696279844,0.7883370793558272,-0.10754243276094311,-0.9896752188321412,0.41158039127586826,-0.7547362575016633,-0.9261543089186343,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,6.849770412875309,0
0.5172067883323016,0.0,0.0,0.020631985233157665,-0.089413674941841,0.0,0.9283071545206035,-0.3995812975258814,0.3914108557697762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,10.14840955135115,0
-1.462029552279909,0.0,0.0,1.4230788539612587,-1.860173974113511,0.0,0.9283071545206035,0.2747780884767547,1.7351877726414309,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,8.637690125171705,0
